date,returns,portfolio_values,weights
2024-06-04 03:00:00,0.001989126205444336,256237.5625,"[0.11194122582674026, 0.10587877035140991, 0.1061784103512764, 0.11312055587768555, 0.10571890324354172, 0.10583139955997467, 0.12104137241840363, 0.10586283355951309, 0.12442653626203537]"
2024-06-04 04:00:00,-0.002986013889312744,255472.4375,"[0.11249983310699463, 0.10564636439085007, 0.10652495920658112, 0.11193530261516571, 0.10603190213441849, 0.10538648068904877, 0.12128996104001999, 0.10602062195539474, 0.12466458976268768]"
2024-06-04 05:00:00,-0.0015397071838378906,255079.078125,"[0.11233691871166229, 0.10579108446836472, 0.10606638342142105, 0.11264277249574661, 0.1058838814496994, 0.10588455200195312, 0.12132395803928375, 0.10551582276821136, 0.12455465644598007]"
2024-06-04 06:00:00,-0.0014005303382873535,254721.828125,"[0.1123213991522789, 0.10565958172082901, 0.10617230832576752, 0.11186107248067856, 0.10595262795686722, 0.10601025819778442, 0.12143214046955109, 0.10619711875915527, 0.12439350038766861]"
2024-06-04 07:00:00,0.0014319419860839844,255086.5625,"[0.11200382560491562, 0.10591596364974976, 0.10632961988449097, 0.11220207810401917, 0.10589645057916641, 0.1059446707367897, 0.12141118198633194, 0.10548783838748932, 0.12480837851762772]"
2024-06-04 08:00:00,-0.002795875072479248,254373.375,"[0.11247853189706802, 0.10531851649284363, 0.10628996044397354, 0.11246275156736374, 0.10590626299381256, 0.10565534979104996, 0.12112025916576385, 0.10596025735139847, 0.12480813264846802]"
2024-06-04 09:00:00,-0.0014896988868713379,253994.4375,"[0.11233136802911758, 0.10613368451595306, 0.10602784156799316, 0.11211827397346497, 0.10585732758045197, 0.10593903809785843, 0.12100987136363983, 0.1058664321899414, 0.12471622228622437]"
2024-06-04 10:00:00,0.007475852966308594,255893.25,"[0.11133204400539398, 0.10581476986408234, 0.10642459243535995, 0.11409342288970947, 0.10536038875579834, 0.10591793805360794, 0.1208595484495163, 0.10556859523057938, 0.12462873756885529]"
2024-06-04 11:00:00,0.00036704540252685547,255987.1875,"[0.11212317645549774, 0.1057269498705864, 0.10616738349199295, 0.11316070705652237, 0.10594303160905838, 0.10572937875986099, 0.12113399803638458, 0.10593248903751373, 0.12408294528722763]"
2024-06-04 12:00:00,0.0005325078964233398,256123.5,"[0.11210402846336365, 0.10568642616271973, 0.10624179989099503, 0.11233559250831604, 0.10581140965223312, 0.10603281110525131, 0.12112457305192947, 0.1059599444270134, 0.12470339983701706]"
2024-06-04 13:00:00,0.0038028955459594727,257097.515625,"[0.1117386594414711, 0.10580512136220932, 0.10613849014043808, 0.1124022901058197, 0.10637038946151733, 0.10572680830955505, 0.12115126103162766, 0.1057545468211174, 0.12491240352392197]"
2024-06-04 14:00:00,0.0033315420150756836,257954.046875,"[0.11179125308990479, 0.10562264174222946, 0.10661135613918304, 0.11417549103498459, 0.10571766644716263, 0.10580889880657196, 0.12087950855493546, 0.10541589558124542, 0.12397728115320206]"
2024-06-04 15:00:00,0.007456421852111816,259877.453125,"[0.1113334447145462, 0.1059717908501625, 0.10730917751789093, 0.11151045560836792, 0.10629560798406601, 0.10562550276517868, 0.1213596984744072, 0.10632674396038055, 0.12426754832267761]"
2024-06-04 16:00:00,0.0026099681854248047,260555.71875,"[0.1118716150522232, 0.105674609541893, 0.10634621977806091, 0.11231999099254608, 0.10613805800676346, 0.10613301396369934, 0.12115859240293503, 0.10652413219213486, 0.1238337829709053]"
2024-06-04 17:00:00,0.00043261051177978516,260668.453125,"[0.11211463063955307, 0.1064329445362091, 0.1062520369887352, 0.11283378303050995, 0.10548364371061325, 0.10581671446561813, 0.12100150436162949, 0.10570520162582397, 0.12435953319072723]"
2024-06-04 18:00:00,0.00030303001403808594,260747.4375,"[0.1121293306350708, 0.10587304830551147, 0.10626567900180817, 0.11215659230947495, 0.10604474693536758, 0.10590938478708267, 0.12112303823232651, 0.10628825426101685, 0.12420985847711563]"
2024-06-04 19:00:00,-0.0015079975128173828,260354.234375,"[0.1123327687382698, 0.1058364063501358, 0.10562936216592789, 0.11299992352724075, 0.10563698410987854, 0.10577226430177689, 0.12103758752346039, 0.1057986170053482, 0.12495610117912292]"
2024-06-04 20:00:00,-9.191036224365234e-05,260330.3125,"[0.11217427253723145, 0.10550293326377869, 0.10645613074302673, 0.11246900260448456, 0.10586021840572357, 0.10599047690629959, 0.12143205851316452, 0.10587915033102036, 0.12423571944236755]"
2024-06-04 21:00:00,0.0009067058563232422,260566.34375,"[0.11206234246492386, 0.10562549531459808, 0.10658732801675797, 0.11254019290208817, 0.1061125174164772, 0.10559529066085815, 0.1213068887591362, 0.10591708868741989, 0.12425285577774048]"
2024-06-04 22:00:00,0.002795696258544922,261294.8125,"[0.11185101419687271, 0.10586179792881012, 0.10597159713506699, 0.1133570671081543, 0.1054990142583847, 0.10600102692842484, 0.12092487514019012, 0.10630246996879578, 0.12423115968704224]"
2024-06-04 23:00:00,0.001587986946105957,261709.75,"[0.11198584735393524, 0.10562269389629364, 0.1066318079829216, 0.11265533417463303, 0.10567908734083176, 0.10581260174512863, 0.12089359015226364, 0.10631457716226578, 0.12440444529056549]"
2024-06-05 00:00:00,0.0032538175582885742,262561.3125,"[0.11179966479539871, 0.10585886985063553, 0.10627588629722595, 0.11339625716209412, 0.105895034968853, 0.105846107006073, 0.1211259737610817, 0.10569844394922256, 0.12410372495651245]"
2024-06-05 01:00:00,0.004173755645751953,263657.1875,"[0.11169715225696564, 0.10569249093532562, 0.10635273158550262, 0.1134503111243248, 0.10575522482395172, 0.10595665872097015, 0.12080445885658264, 0.10615900903940201, 0.12413189560174942]"
2024-06-05 02:00:00,-0.002729058265686035,262937.65625,"[0.11247027665376663, 0.10573710501194, 0.1061193197965622, 0.1114959716796875, 0.1059499979019165, 0.10628285259008408, 0.12094385176897049, 0.10629445314407349, 0.12470617145299911]"
2024-06-05 03:00:00,0.0016263723373413086,263365.28125,"[0.11198107898235321, 0.10589350014925003, 0.1063888892531395, 0.11292818188667297, 0.10587406158447266, 0.10585334897041321, 0.12123967707157135, 0.10544226318597794, 0.12439902126789093]"
2024-06-05 04:00:00,-0.0007247328758239746,263174.40625,"[0.1122448593378067, 0.10582152754068375, 0.1061985045671463, 0.11152563244104385, 0.106288842856884, 0.10601086914539337, 0.12128502130508423, 0.1060507595539093, 0.1245739683508873]"
2024-06-05 05:00:00,-0.00011599063873291016,263143.875,"[0.11217676848173141, 0.10573390126228333, 0.10625073313713074, 0.11351172626018524, 0.10564348101615906, 0.10562804341316223, 0.12056268751621246, 0.1060655266046524, 0.12442700564861298]"
2024-06-05 06:00:00,0.004501223564147949,264328.34375,"[0.11166144907474518, 0.10584134608507156, 0.10652104020118713, 0.11240631341934204, 0.10558424144983292, 0.10645715147256851, 0.12149982154369354, 0.10577220469713211, 0.12425647675991058]"
2024-06-05 07:00:00,-0.0016856193542480469,263882.78125,"[0.11235311627388, 0.10583189874887466, 0.10592210292816162, 0.11192577332258224, 0.10618143528699875, 0.10587997734546661, 0.12126071006059647, 0.10571328550577164, 0.12493165582418442]"
2024-06-05 08:00:00,-0.0020676851272583008,263337.15625,"[0.11239604651927948, 0.10582626610994339, 0.10663466900587082, 0.11158308386802673, 0.10569558292627335, 0.10549995303153992, 0.12125206738710403, 0.1058262512087822, 0.1252860575914383]"
2024-06-05 09:00:00,-0.0012997984886169434,262994.875,"[0.11231003701686859, 0.10576725751161575, 0.10614284127950668, 0.11209970712661743, 0.10597016662359238, 0.10591605305671692, 0.12120654433965683, 0.1062958687543869, 0.12429151684045792]"
2024-06-05 10:00:00,-0.0002930164337158203,262917.8125,"[0.11219712346792221, 0.1058899536728859, 0.10659170895814896, 0.11283954977989197, 0.10577274858951569, 0.10562694817781448, 0.12118643522262573, 0.10537555813789368, 0.12452004849910736]"
2024-06-05 11:00:00,0.001035928726196289,263190.1875,"[0.11204821616411209, 0.10586407780647278, 0.10612831264734268, 0.11199896782636642, 0.10602816194295883, 0.10581769794225693, 0.12137856334447861, 0.10595602542161942, 0.12478005886077881]"
2024-06-05 12:00:00,-0.00012928247451782227,263156.15625,"[0.11217871308326721, 0.1055733934044838, 0.10601820051670074, 0.11246629059314728, 0.1058480367064476, 0.10580413788557053, 0.12174230068922043, 0.10596272349357605, 0.12440626323223114]"
2024-06-05 13:00:00,-0.0026157498359680176,262467.8125,"[0.11245837807655334, 0.10602066665887833, 0.10625255852937698, 0.11208765208721161, 0.10584618151187897, 0.1059633195400238, 0.12087871134281158, 0.10587092489004135, 0.12462161481380463]"
2024-06-05 14:00:00,0.0013151168823242188,262813.0,"[0.11201681196689606, 0.1060888022184372, 0.10577616840600967, 0.11278675496578217, 0.10594809800386429, 0.10597113519906998, 0.12091118842363358, 0.1059451624751091, 0.12455593794584274]"
2024-06-05 15:00:00,0.005768895149230957,264329.15625,"[0.111521415412426, 0.10564032196998596, 0.10680048912763596, 0.11212439090013504, 0.10633182525634766, 0.10592210292816162, 0.12111689895391464, 0.10644371807575226, 0.1240987777709961]"
2024-06-05 16:00:00,-0.0026470422744750977,263629.46875,"[0.11246167123317719, 0.10602477937936783, 0.10690043866634369, 0.11167852580547333, 0.1057664304971695, 0.10553930699825287, 0.12117566913366318, 0.10575570911169052, 0.12469744682312012]"
2024-06-05 17:00:00,0.004024505615234375,264690.4375,"[0.11171400547027588, 0.10586977005004883, 0.10636339336633682, 0.11217712610960007, 0.10592561215162277, 0.10620427131652832, 0.12196242064237595, 0.10586997121572495, 0.12391345947980881]"
2024-06-05 18:00:00,-0.004876434803009033,263399.6875,"[0.11271314322948456, 0.10587219148874283, 0.10652708262205124, 0.1110549047589302, 0.10561047494411469, 0.1060304120182991, 0.12197261303663254, 0.10545722395181656, 0.12476194649934769]"
2024-06-05 19:00:00,0.002714395523071289,264114.65625,"[0.11186019331216812, 0.10614587366580963, 0.10615376383066177, 0.11226300150156021, 0.10586753487586975, 0.10595163702964783, 0.12185055762529373, 0.10545531660318375, 0.1244521364569664]"
2024-06-05 20:00:00,-0.00025284290313720703,264047.875,"[0.11219240725040436, 0.10590861737728119, 0.10612069070339203, 0.11257945746183395, 0.10578390955924988, 0.10599275678396225, 0.12085406482219696, 0.1061474084854126, 0.12442062050104141]"
2024-06-05 21:00:00,-0.0012464523315429688,263718.75,"[0.11230406165122986, 0.10567055642604828, 0.10596492141485214, 0.1129666343331337, 0.10592832416296005, 0.10585224628448486, 0.12086566537618637, 0.10587954521179199, 0.12456801533699036]"
2024-06-05 22:00:00,-0.0015819668769836426,263301.5625,"[0.11234184354543686, 0.10570494085550308, 0.10591135174036026, 0.11235608160495758, 0.10605929791927338, 0.10551140457391739, 0.12150203436613083, 0.10607419908046722, 0.12453881651163101]"
2024-06-05 23:00:00,0.0025714635848999023,263978.625,"[0.1118764877319336, 0.10593187063932419, 0.10669546574354172, 0.1124860942363739, 0.10555566847324371, 0.10598039627075195, 0.12138541787862778, 0.10582992434501648, 0.12425869703292847]"
2024-06-06 00:00:00,-0.001124262809753418,263681.84375,"[0.11229025572538376, 0.10590904951095581, 0.10618355125188828, 0.11254630982875824, 0.10586690157651901, 0.1055789440870285, 0.12113988399505615, 0.10607428103685379, 0.12441080808639526]"
2024-06-06 01:00:00,0.0010433197021484375,263956.9375,"[0.11204704642295837, 0.10581757128238678, 0.10627355426549911, 0.11249484866857529, 0.10592945665121078, 0.10599283128976822, 0.12115494906902313, 0.10572294145822525, 0.12456683814525604]"
2024-06-06 02:00:00,0.0006517171859741211,264128.96875,"[0.11209091544151306, 0.10565226525068283, 0.10614041239023209, 0.11178619414567947, 0.1058664545416832, 0.10605315864086151, 0.12137094140052795, 0.10625790059566498, 0.12478175759315491]"
2024-06-06 03:00:00,-0.0025089383125305176,263466.28125,"[0.11244602501392365, 0.10596387833356857, 0.10606829822063446, 0.11220329254865646, 0.10598423331975937, 0.10562186688184738, 0.12130802124738693, 0.10586819052696228, 0.12453620135784149]"
2024-06-06 04:00:00,0.0006561279296875,263639.15625,"[0.11209042370319366, 0.10595084726810455, 0.10613983124494553, 0.11276537925004959, 0.1058194488286972, 0.10587131232023239, 0.12116418033838272, 0.10567880421876907, 0.12451979517936707]"
2024-06-06 05:00:00,-0.003646671772003174,262677.75,"[0.1125747412443161, 0.10585375130176544, 0.10618698596954346, 0.11229962110519409, 0.10603149980306625, 0.10579884052276611, 0.12117361277341843, 0.10549822449684143, 0.1245826706290245]"
2024-06-06 06:00:00,-0.00039309263229370117,262574.5,"[0.11220845580101013, 0.10601586103439331, 0.10630939155817032, 0.11254452168941498, 0.10591228306293488, 0.1058252826333046, 0.12124263495206833, 0.10564690083265305, 0.12429460883140564]"
2024-06-06 07:00:00,0.0030176639556884766,263366.875,"[0.11182698607444763, 0.10563212633132935, 0.10644563287496567, 0.11288237571716309, 0.10576188564300537, 0.10582419484853745, 0.12103848159313202, 0.10598064213991165, 0.12460768222808838]"
2024-06-06 08:00:00,0.0002111196517944336,263422.46875,"[0.11214067786931992, 0.10562864691019058, 0.10729726403951645, 0.11229921132326126, 0.10568416118621826, 0.10568293184041977, 0.12100663036108017, 0.10611069202423096, 0.12414975464344025]"
2024-06-06 09:00:00,0.0008846521377563477,263655.5,"[0.11206483840942383, 0.10578828305006027, 0.10626081377267838, 0.11254199594259262, 0.10589998215436935, 0.10595168173313141, 0.12125030905008316, 0.10567822307348251, 0.12456389516592026]"
2024-06-06 10:00:00,0.0004869699478149414,263783.90625,"[0.11210917681455612, 0.10580732673406601, 0.1062452420592308, 0.1124110147356987, 0.10584402084350586, 0.10589571297168732, 0.1211569607257843, 0.10577531158924103, 0.12475528568029404]"
2024-06-06 11:00:00,0.0013737678527832031,264146.28125,"[0.1120099276304245, 0.10599064081907272, 0.10626652836799622, 0.1116461232304573, 0.10600779950618744, 0.10649284720420837, 0.12102070450782776, 0.10594481229782104, 0.12462053447961807]"
2024-06-06 12:00:00,-0.0002650022506713867,264076.28125,"[0.11219356954097748, 0.10591010749340057, 0.10606496036052704, 0.11254402995109558, 0.10593564808368683, 0.10587769001722336, 0.12113314121961594, 0.10582444071769714, 0.12451647222042084]"
2024-06-06 13:00:00,0.0012818574905395508,264414.78125,"[0.11202035844326019, 0.10597702115774155, 0.10601643472909927, 0.11427467316389084, 0.10565149784088135, 0.10537762194871902, 0.12072550505399704, 0.10553878545761108, 0.12441805750131607]"
2024-06-06 14:00:00,0.002148866653442383,264982.96875,"[0.11192366480827332, 0.10595353692770004, 0.10661807656288147, 0.11117834597826004, 0.10616228729486465, 0.10625874251127243, 0.12125179916620255, 0.1060590147972107, 0.12459457665681839]"
2024-06-06 15:00:00,-0.003027677536010742,264180.6875,"[0.11250460892915726, 0.10595018416643143, 0.1065904051065445, 0.11094478517770767, 0.10595880448818207, 0.10578162968158722, 0.12160585820674896, 0.10603787004947662, 0.12462584674358368]"
2024-06-06 16:00:00,-0.004054427146911621,263109.59375,"[0.1126205176115036, 0.10594364255666733, 0.10591944307088852, 0.11262009292840958, 0.10578975826501846, 0.10561544448137283, 0.12125629931688309, 0.10545895993709564, 0.12477587908506393]"
2024-06-06 17:00:00,0.0007899999618530273,263317.4375,"[0.11207595467567444, 0.10577515512704849, 0.10612568259239197, 0.11260165274143219, 0.10602094233036041, 0.1056675836443901, 0.12120617926120758, 0.10595236718654633, 0.12457440793514252]"
2024-06-06 18:00:00,-0.0013072490692138672,262973.21875,"[0.1123114749789238, 0.10592759400606155, 0.10617369413375854, 0.11270926147699356, 0.10598530620336533, 0.1057775616645813, 0.12137231230735779, 0.10556969791650772, 0.12417302280664444]"
2024-06-06 19:00:00,-0.007875919342041016,260902.0625,"[0.11305483430624008, 0.10574393719434738, 0.1057615652680397, 0.11303851008415222, 0.10582799464464188, 0.1056244820356369, 0.12084060162305832, 0.10547485202550888, 0.12463321536779404]"
2024-06-06 20:00:00,0.0037908554077148438,261891.109375,"[0.11174128949642181, 0.1062018871307373, 0.10627751052379608, 0.11200921982526779, 0.10584159940481186, 0.10623446106910706, 0.1210596039891243, 0.10631116479635239, 0.12432324886322021]"
2024-06-06 21:00:00,-0.0009530782699584961,261641.5,"[0.11227221041917801, 0.10575029253959656, 0.10601584613323212, 0.11246158182621002, 0.10601288080215454, 0.10577133297920227, 0.12136925756931305, 0.10583914071321487, 0.12450743466615677]"
2024-06-06 22:00:00,0.0019017457962036133,262139.0625,"[0.1119513288140297, 0.10586639493703842, 0.10600730031728745, 0.11277520656585693, 0.10592080652713776, 0.10564152896404266, 0.12132301926612854, 0.10588590800762177, 0.1246284767985344]"
2024-06-06 23:00:00,-0.0009143948554992676,261899.359375,"[0.11226661503314972, 0.10628046095371246, 0.10589288175106049, 0.1123150885105133, 0.10582653433084488, 0.10576100647449493, 0.12137757241725922, 0.10573036223649979, 0.12454945594072342]"
2024-06-07 00:00:00,2.586841583251953e-05,261906.140625,"[0.11216124892234802, 0.10641063749790192, 0.10638333112001419, 0.11148317158222198, 0.10600477457046509, 0.10607749223709106, 0.12105145305395126, 0.10594760626554489, 0.12448029220104218]"
2024-06-07 01:00:00,-0.0009377598762512207,261660.53125,"[0.11226950585842133, 0.10554403066635132, 0.10630814731121063, 0.11196696013212204, 0.10591695457696915, 0.10595489293336868, 0.12125708907842636, 0.10591906309127808, 0.12486336380243301]"
2024-06-07 02:00:00,-0.0014369487762451172,261284.53125,"[0.11232566833496094, 0.105988048017025, 0.10579818487167358, 0.11218111962080002, 0.10601044446229935, 0.10596157610416412, 0.1212240681052208, 0.1058722734451294, 0.12463867664337158]"
2024-06-07 03:00:00,0.0022978782653808594,261884.9375,"[0.11190728843212128, 0.1055930107831955, 0.10649901628494263, 0.11241701990365982, 0.10588610172271729, 0.10608720034360886, 0.12111853063106537, 0.10605567693710327, 0.12443606555461884]"
2024-06-07 04:00:00,0.0039331912994384766,262914.96875,"[0.11172475665807724, 0.10615763813257217, 0.10620538145303726, 0.11239150911569595, 0.105818971991539, 0.10580120235681534, 0.12104155123233795, 0.1063884049654007, 0.12447062134742737]"
2024-06-07 05:00:00,0.0006884336471557617,263095.96875,"[0.11208689212799072, 0.10596967488527298, 0.10628297924995422, 0.11242037266492844, 0.10590426623821259, 0.10596632212400436, 0.12121530622243881, 0.10580293089151382, 0.12435124069452286]"
2024-06-07 06:00:00,-0.0006847381591796875,262915.8125,"[0.11224052309989929, 0.10597769170999527, 0.10639970004558563, 0.11184521019458771, 0.10591774433851242, 0.10588923841714859, 0.12126012146472931, 0.10611487179994583, 0.12435490638017654]"
2024-06-07 07:00:00,-0.001740574836730957,262458.1875,"[0.11235930770635605, 0.1059749647974968, 0.10633495450019836, 0.11125952005386353, 0.10583506524562836, 0.1056271493434906, 0.12140662223100662, 0.10588212311267853, 0.12532028555870056]"
2024-06-07 08:00:00,0.0008523464202880859,262681.90625,"[0.11206838488578796, 0.10643371939659119, 0.10620684176683426, 0.11285492032766342, 0.10580270737409592, 0.10570657253265381, 0.12095095217227936, 0.1058596521615982, 0.12411629408597946]"
2024-06-07 09:00:00,0.0011860132217407227,262993.4375,"[0.11203132569789886, 0.10639410465955734, 0.10614169389009476, 0.11241398751735687, 0.1060313880443573, 0.10600633919239044, 0.12110011279582977, 0.1054738312959671, 0.12440718710422516]"
2024-06-07 10:00:00,0.002688288688659668,263700.4375,"[0.1118636354804039, 0.10819695889949799, 0.10615907609462738, 0.1117992103099823, 0.10570923984050751, 0.10519160330295563, 0.12085706740617752, 0.10545621067285538, 0.12476688623428345]"
2024-06-07 11:00:00,0.004693269729614258,264938.0625,"[0.11164087057113647, 0.1065315306186676, 0.10653356462717056, 0.1122758761048317, 0.10586307942867279, 0.10576078295707703, 0.12141849845647812, 0.10586010664701462, 0.1241157278418541]"
2024-06-07 12:00:00,-0.004654288291931152,263704.96875,"[0.11268935352563858, 0.105255126953125, 0.1062348484992981, 0.11315210908651352, 0.1056850403547287, 0.10563703626394272, 0.12091761082410812, 0.10573998093605042, 0.12468897551298141]"
2024-06-07 13:00:00,0.00348055362701416,264622.8125,"[0.11177593469619751, 0.10725487023591995, 0.10715878009796143, 0.11133191734552383, 0.10595905035734177, 0.10567215085029602, 0.12103111296892166, 0.10566803812980652, 0.1241481676697731]"
2024-06-07 14:00:00,0.0012404918670654297,264951.0625,"[0.11202547699213028, 0.1057937741279602, 0.10642625391483307, 0.11204042285680771, 0.10559707134962082, 0.1064232662320137, 0.12130020558834076, 0.10573181509971619, 0.1246616542339325]"
2024-06-07 15:00:00,-0.006777644157409668,263155.3125,"[0.11292953044176102, 0.1048307940363884, 0.10585497319698334, 0.11268775165081024, 0.10612756758928299, 0.10571207851171494, 0.12135688960552216, 0.10583297163248062, 0.12466751039028168]"
2024-06-07 16:00:00,-0.005618929862976074,261676.65625,"[0.11279809474945068, 0.10581294447183609, 0.10569009184837341, 0.11242614686489105, 0.10612362623214722, 0.10585438460111618, 0.12136703729629517, 0.10555392503738403, 0.12437379360198975]"
2024-06-07 17:00:00,-0.015453577041625977,257632.8125,"[0.11392517387866974, 0.10566764324903488, 0.10555907338857651, 0.11207601428031921, 0.1059202253818512, 0.10548774152994156, 0.12117200344800949, 0.10543321818113327, 0.12475892901420593]"
2024-06-07 18:00:00,-0.028255343437194824,250353.3125,"[0.11542683839797974, 0.10408915579319, 0.10368547588586807, 0.11427480727434158, 0.10794702172279358, 0.10269429534673691, 0.12326066195964813, 0.10614011436700821, 0.12248165160417557]"
2024-06-07 19:00:00,0.004257082939147949,251419.09375,"[0.11169331520795822, 0.10602117329835892, 0.10638957470655441, 0.11230702698230743, 0.10558432340621948, 0.10629159957170486, 0.12096219509840012, 0.10603971034288406, 0.1247110664844513]"
2024-06-07 20:00:00,0.004541754722595215,252560.96875,"[0.11165851354598999, 0.10589607059955597, 0.10607267916202545, 0.11227467656135559, 0.10548385232686996, 0.10584414750337601, 0.12080532312393188, 0.10586514323949814, 0.1260996311903]"
2024-06-07 21:00:00,-0.0012094378471374512,252255.515625,"[0.11229993402957916, 0.10579905658960342, 0.1066189557313919, 0.11195038259029388, 0.10592184215784073, 0.10610311478376389, 0.12143535912036896, 0.10591278970241547, 0.12395855039358139]"
2024-06-07 22:00:00,0.0018956661224365234,252733.71875,"[0.11195113509893417, 0.10587014257907867, 0.10616210103034973, 0.11268757283687592, 0.10606235265731812, 0.10544116050004959, 0.12103922665119171, 0.10602042078971863, 0.12476589530706406]"
2024-06-07 23:00:00,-0.00289309024810791,252002.53125,"[0.11248894780874252, 0.10574229061603546, 0.10616457462310791, 0.11245293915271759, 0.10597044229507446, 0.1058894619345665, 0.12101896107196808, 0.1058053970336914, 0.12446697801351547]"
2024-06-08 00:00:00,-0.0017535090446472168,251560.640625,"[0.11236065626144409, 0.10507645457983017, 0.10607342422008514, 0.11227498948574066, 0.10613839328289032, 0.10593937337398529, 0.12168499827384949, 0.10585278272628784, 0.124598927795887]"
2024-06-08 01:00:00,0.003108978271484375,252342.734375,"[0.1118161529302597, 0.10593341290950775, 0.10682692378759384, 0.11228779703378677, 0.10565086454153061, 0.10591758787631989, 0.12100376188755035, 0.10612016916275024, 0.12444327771663666]"
2024-06-08 02:00:00,-0.0014094114303588867,251987.078125,"[0.11232224851846695, 0.10605508089065552, 0.10597522556781769, 0.1119408831000328, 0.1059654951095581, 0.10579576343297958, 0.1212913766503334, 0.10579722374677658, 0.12485663592815399]"
2024-06-08 03:00:00,0.0007390975952148438,252173.3125,"[0.1120811402797699, 0.10585116595029831, 0.10641098767518997, 0.11225780844688416, 0.10581886023283005, 0.10615362226963043, 0.12119565159082413, 0.1058168038725853, 0.12441392987966537]"
2024-06-08 04:00:00,-0.0018482804298400879,251707.21875,"[0.11237169057130814, 0.10562702268362045, 0.10652782022953033, 0.11264774203300476, 0.10590191185474396, 0.10559289157390594, 0.12115272879600525, 0.1056411862373352, 0.12453704327344894]"
2024-06-08 05:00:00,0.0006535053253173828,251871.71875,"[0.11209076642990112, 0.10564633458852768, 0.10616680979728699, 0.11284223943948746, 0.1058177649974823, 0.10580562800168991, 0.12112129479646683, 0.10603481531143188, 0.12447430938482285]"
2024-06-08 06:00:00,0.00023925304412841797,251931.96875,"[0.11213754117488861, 0.10583249479532242, 0.1058628037571907, 0.11277101933956146, 0.1058768704533577, 0.10568465292453766, 0.12133339792490005, 0.10599973797798157, 0.12450152635574341]"
2024-06-08 07:00:00,0.004034519195556641,252948.390625,"[0.11171330511569977, 0.10581254214048386, 0.10625159740447998, 0.11263443529605865, 0.10583477467298508, 0.10587038099765778, 0.12151723355054855, 0.10611151903867722, 0.12425420433282852]"
2024-06-08 08:00:00,-0.0037831664085388184,251991.4375,"[0.11258973181247711, 0.10542545467615128, 0.10594141483306885, 0.11245816946029663, 0.10606125742197037, 0.10584687441587448, 0.12125091999769211, 0.10562127828598022, 0.12480485439300537]"
2024-06-08 09:00:00,-0.0013133883476257324,251660.46875,"[0.11231118440628052, 0.10587747395038605, 0.10608907788991928, 0.11235782504081726, 0.10603177547454834, 0.10580606013536453, 0.12128625065088272, 0.10584528744220734, 0.12439505010843277]"
2024-06-08 10:00:00,-0.0019846558570861816,251161.015625,"[0.11238694936037064, 0.1057802364230156, 0.1059035137295723, 0.11186473816633224, 0.1061081513762474, 0.10599907487630844, 0.12150809168815613, 0.10589653253555298, 0.12455277889966965]"
2024-06-08 11:00:00,-0.0071294307708740234,249370.375,"[0.11296964436769485, 0.10533402115106583, 0.10570535808801651, 0.11230912059545517, 0.10650791972875595, 0.10538973659276962, 0.12170754373073578, 0.10563510656356812, 0.12444151192903519]"
2024-06-08 12:00:00,-0.0005176067352294922,249241.296875,"[0.11222270876169205, 0.10620474815368652, 0.10567271709442139, 0.11234897375106812, 0.10592802613973618, 0.10600224137306213, 0.12126356363296509, 0.10556048154830933, 0.12479653209447861]"
2024-06-08 13:00:00,0.00135040283203125,249577.859375,"[0.11201366037130356, 0.10588449239730835, 0.1064181849360466, 0.11222147196531296, 0.10584531724452972, 0.10598576068878174, 0.12120948731899261, 0.10610923916101456, 0.1243123710155487]"
2024-06-08 14:00:00,0.0027865171432495117,250273.3125,"[0.11185329407453537, 0.1059744656085968, 0.10626482963562012, 0.11238802224397659, 0.1056356206536293, 0.10612981766462326, 0.12116888910531998, 0.10604801774024963, 0.12453706562519073]"
2024-06-08 15:00:00,-0.003072023391723633,249504.46875,"[0.1125098392367363, 0.10569921880960464, 0.10594289749860764, 0.11258798837661743, 0.10615987330675125, 0.10589711368083954, 0.12133201956748962, 0.10553615540266037, 0.12433493137359619]"
2024-06-08 16:00:00,-0.0027127861976623535,248827.609375,"[0.11246899515390396, 0.10573188215494156, 0.1063273698091507, 0.11203896254301071, 0.10610466450452805, 0.10542283207178116, 0.12137891352176666, 0.10588514059782028, 0.12464126944541931]"
2024-06-08 17:00:00,0.001986384391784668,249321.875,"[0.11194182187318802, 0.105988509953022, 0.10615544021129608, 0.112232506275177, 0.10575258731842041, 0.10613761097192764, 0.12112537771463394, 0.10602939128875732, 0.12463676184415817]"
2024-06-08 18:00:00,-0.00032657384872436523,249240.453125,"[0.11220104247331619, 0.10564885288476944, 0.10643334686756134, 0.11250846832990646, 0.1059391126036644, 0.10574944317340851, 0.12130843847990036, 0.10579080879688263, 0.12442045658826828]"
2024-06-08 19:00:00,-0.0006198883056640625,249085.953125,"[0.11223344504833221, 0.10597220063209534, 0.10564640909433365, 0.11250840872526169, 0.10595563054084778, 0.10621687769889832, 0.12108239531517029, 0.10580220818519592, 0.12458240985870361]"
2024-06-08 20:00:00,-0.0011298060417175293,248804.53125,"[0.11229090392589569, 0.1061481386423111, 0.10619004815816879, 0.11235274374485016, 0.10586856305599213, 0.10585661977529526, 0.12107448279857635, 0.10559725016355515, 0.12462121993303299]"
